Message ID	ham	spam
21630	3.729659262846061e-165	1.0
21660	4.9827338766812397e-26	1.0
21690	5.282206894267851e-24	1.0
21720	6.852887948055998e-09	0.999999993147112
21750	1.1659329655241614e-12	0.999999999998834
21780	5.782218605951014e-23	1.0
21810	0.7383884090612746	0.26161159093872544
21840	2.1441986536736664e-23	1.0
21870	2.5963773917738143e-50	1.0
21900	0.0009218362982070701	0.999078163701793
21930	5.4232582313677954e-05	0.9999457674176864
21960	2.9698557131651907e-122	1.0
21990	1.6452886575168223e-15	0.9999999999999984
22020	4.069556028913045e-26	1.0
22050	4.100384104094373e-09	0.999999995899616
22080	1.0453968825200786e-08	0.9999999895460311
22110	4.4607729143806475e-45	1.0
22140	1.7324292201292288e-24	1.0
22170	1.1504555182767082e-13	0.999999999999885
22200	9.651673391274033e-29	1.0
22230	3.217605653269792e-31	1.0
22260	7.480887190413305e-13	0.9999999999992519
22290	9.879603999438065e-134	1.0
22320	1.4813240926806638e-28	1.0
22350	3.981278007028707e-99	1.0
22380	1.0990870208273603e-11	0.9999999999890092
22410	4.4131115546966793e-153	1.0
22440	2.519736091684639e-99	1.0
22470	7.551444665967191e-68	1.0
22500	1.7000901562973783e-57	1.0
22530	1.3283545197635063e-101	1.0
22560	0.9997418200616688	0.0002581799383312374
22590	1.0	6.656479701655586e-61
22620	0.9999999999999574	4.2639133116451704e-14
22650	0.9999999999999802	1.986945272559233e-14
22680	1.0	9.342773916066954e-31
22710	1.0	7.014896827099318e-18
22740	1.0	1.9069102996600535e-84
22770	1.0	1.2195256207933137e-45
22800	1.0	4.9540834671146404e-64
22830	1.0	4.941920519279841e-248
22860	1.0	3.307851443368982e-130
22890	0.9997842231414787	0.00021577685852116344
22920	1.0	1.0416415373777403e-145
22950	0.9999969653236647	3.034676335346439e-06
22980	0.999999797347443	2.0265255691470472e-07
23010	0.9999999999987206	1.2794101981929462e-12
23040	1.0	1.4655730366788613e-40
23070	1.0	3.505135554309078e-23
23100	1.0	6.060573174151605e-21
23130	1.0	0.0
23160	1.0	2.805205018143804e-39
23190	1.0	2.0066281581150383e-119
23220	1.0	8.213595493669044e-216
23250	1.0	2.619067527318851e-109
23280	0.4618695196721071	0.5381304803278928
23310	1.0	3.0277090081756586e-216
23340	1.0	1.2172233083445912e-132
23370	1.0	9.53435186373026e-193
23400	1.0	2.1160778914995266e-61
23430	1.0	1.8171966384586193e-66
23460	1.0	7.565534126625166e-80
23490	1.0	1.8960821834405083e-34
23520	0.9999999997878479	2.1215213508964713e-10
23550	1.0	3.7412826285775687e-224
23580	1.0	9.433856161511456e-83
23610	1.0	2.5713871126385232e-85
23640	1.0	9.59258010829154e-107
23670	0.99999998453394	1.546605998579581e-08
23700	1.0	0.0
23730	1.0	8.664726324204688e-215
23760	0.9999994193085361	5.806914638462114e-07
23790	1.0	2.304046156028058e-49
23820	1.0	2.734801909516381e-191
23850	0.9999999999979914	2.00865372851527e-12
23880	1.0	2.1927584723296066e-63
23910	1.0	7.656211397971168e-60
23940	0.9999999120860634	8.791393657911949e-08
23970	1.0	5.822649576249024e-244
24000	1.0	9.091171020410344e-123
24030	1.0	3.4515597954811677e-26
24060	2.1093422786167125e-237	1.0
24090	4.0298817627222076e-18	1.0
24120	1.2132495836044608e-13	0.9999999999998788
24150	6.328973896073465e-15	0.9999999999999936
24180	1.2238526859745139e-05	0.9999877614731404
24210	5.140167483088487e-06	0.9999948598325169
24240	1.964376812698496e-06	0.9999980356231873
24270	9.96464150829014e-13	0.9999999999990035
24300	1.525736214086478e-36	1.0
24330	1.6789465748610352e-21	1.0
24360	2.7400683889789994e-33	1.0
24390	4.768489042268171e-44	1.0
24420	9.710925410800947e-79	1.0
24450	2.9837209781741043e-31	1.0
24480	1.3483112235160283e-14	0.9999999999999865
24510	6.240421081509536e-17	1.0
24540	5.445037525383823e-51	1.0
24570	6.271751998901633e-24	1.0
24600	1.117102529357579e-67	1.0
24630	4.316731729022659e-07	0.999999568326827
24660	1.8504970587694955e-31	1.0
24690	4.347091467563483e-22	1.0
24720	3.2191575697168174e-16	0.9999999999999998
24750	6.646930941353769e-15	0.9999999999999933
24780	2.135373447483125e-22	1.0
24810	1.6781310756098304e-25	1.0
24840	3.8642610326073613e-29	1.0
24870	1.3352983348806457e-64	1.0
24900	1.1797628824637589e-56	1.0
24930	5.073737717825217e-24	1.0
24960	3.176909717329426e-55	1.0
24990	5.773476947575036e-19	1.0
25020	1.2646425391203627e-30	1.0
25050	0.0	1.0
25080	4.039600977035355e-10	0.9999999995960398
25110	3.2000783510028566e-77	1.0
25140	2.3337610167798384e-36	1.0
25170	4.724899537412908e-26	1.0
25200	4.034552382217548e-32	1.0
25230	4.9073090281175025e-49	1.0
25260	6.294944027416982e-59	1.0
25290	7.656722281790152e-43	1.0
25320	1.782975633116127e-44	1.0
25350	0.00038995090327779215	0.9996100490967221
25380	6.60172765208299e-242	1.0
25410	1.6631746283843294e-44	1.0
25440	5.94560647012843e-96	1.0
25470	2.0333146829188314e-114	1.0
25500	2.561957470940077e-22	1.0
25530	1.8117332292384564e-11	0.9999999999818827
25560	5.57570930592873e-12	0.9999999999944242
25590	3.864890996690474e-24	1.0
25620	2.750758140155571e-40	1.0
25650	1.8200754831312137e-25	1.0
25680	1.0342912950322959e-10	0.999999999896571
25710	2.7811033301526423e-125	1.0
25740	6.213557349777553e-129	1.0
25770	3.991228669293629e-38	1.0
25800	1.1366269012146309e-20	1.0
25830	1.2585346552235635e-48	1.0
25860	1.4493845902412056e-11	0.9999999999855063
25890	1.060188416924274e-21	1.0
25920	1.0496174116001384e-25	1.0
25950	3.834697269603745e-15	0.9999999999999962
25980	7.37894071796454e-34	1.0
26010	4.239255430920823e-58	1.0
26040	8.544403761862554e-63	1.0
26070	5.636525992837375e-29	1.0
26100	3.950564497144152e-30	1.0
26130	0.0	1.0
26160	1.1713354077007806e-22	1.0
26190	1.1547897947709887e-126	1.0
26220	2.5591773785042258e-42	1.0
26250	9.873586733625376e-10	0.9999999990126414
26280	1.212409362618217e-09	0.9999999987875907
26310	3.98176796226735e-131	1.0
26340	9.471971325714977e-33	1.0
26370	2.0228234341880413e-130	1.0
26400	7.254861462090118e-18	1.0
26430	3.7208737270640616e-238	1.0
26460	1.2124093493887428e-08	0.9999999878759064
26490	2.6310655162607082e-11	0.9999999999736893
26520	3.0310234010332404e-09	0.9999999969689766
26550	1.9001205877290712e-28	1.0
26580	0.006793475336683534	0.9932065246633166
26610	2.1997411911680235e-13	0.99999999999978
26640	2.2286263922465769e-35	1.0
26670	4.0777691304814244e-35	1.0
26700	1.658196143209869e-205	1.0
26730	4.264997570765945e-21	1.0
26760	2.792808247006206e-33	1.0
26790	1.642273677243502e-19	1.0
26820	6.062046413969936e-09	0.9999999939379536
26850	7.034973120553114e-05	0.9999296502687944
26880	9.382699828875776e-09	0.9999999906173002
26910	3.4962986496783984e-18	1.0
26940	4.824495350040821e-43	1.0
26970	7.297035012749979e-33	1.0
27000	5.4681010750499565e-37	1.0
27030	6.804330192546597e-09	0.9999999931956698
27060	3.479822778727943e-36	1.0
27090	7.974755024425013e-45	1.0
27120	2.0196211343969778e-17	1.0
27150	1.462850528718134e-07	0.9999998537149472
27180	3.204475271695113e-32	1.0
27210	5.988932194536044e-34	1.0
27240	3.5126449242396964e-84	1.0
27270	0.42265069267402683	0.5773493073259731
27300	6.105504234445597e-13	0.9999999999993894
27330	0.044180590922803825	0.9558194090771961
27360	3.995713843700357e-77	1.0
27390	5.266278028948578e-71	1.0
27420	1.1138284406044735e-12	0.9999999999988862
27450	2.0957947676621096e-73	1.0
27480	2.8252188665448125e-26	1.0
27510	9.565479589361492e-87	1.0
27540	7.786267993631112e-28	1.0
27570	3.801367760500182e-09	0.9999999961986323
27600	1.222747751075189e-40	1.0
27630	5.748838295997523e-07	0.9999994251161705
27660	7.162187506701673e-55	1.0
27690	0.0	1.0
27720	0.9999999163979053	8.360209469896695e-08
27750	1.0	3.17755460207262e-41
27780	1.0	6.800591071872476e-25
27810	0.999999999777573	2.2242686845968503e-10
27840	1.0	3.5546134676370806e-40
27870	1.0	2.056107684184804e-59
27900	1.0	2.5041414127205364e-81
27930	1.0	1.131536707185964e-135
27960	1.0	3.0091400909438076e-20
27990	1.0	5.41545e-319
28020	1.0	1.1737453659830575e-17
28050	1.0	2.835702073552895e-35
28080	1.0	1.1731676496162977e-48
28110	1.0	1.4870727729554427e-20
28140	1.0	8.083152556920414e-99
28170	1.0	8.021884765958829e-111
28200	1.0	3.3339355238569682e-115
28230	1.0	7.760080064016604e-111
28260	0.9999999999999998	1.2117081145954178e-16
28290	1.0	1.0599967207333729e-219
28320	0.9999764414088779	2.355859112217328e-05
28350	1.0	3.907283970709333e-150
28380	1.0	9.806826300920222e-77
28410	0.9999999999716052	2.8394826222357512e-11
28440	1.0	8.138740577316245e-42
28470	1.0	8.925982651725631e-107
28500	1.0	9.134384769964035e-57
28530	1.0	6.529502621625969e-23
28560	1.0	5.191031551042883e-83
28590	1.0	3.553357573265588e-27
28620	1.0	1.849423337442305e-20
28650	1.0	3.928579409082337e-70
28680	1.0	3.092149421297711e-57
28710	1.0	2.9830991941785587e-58
28740	1.0	3.8409041732096947e-84
28770	0.9999999999999323	6.763408989791565e-14
28800	1.0	2.5141811196856516e-20
28830	1.0	3.0286863190689766e-17
28860	0.999999817022543	1.8297745691126787e-07
28890	1.0	6.830881024392377e-76
28920	0.9999999999999956	4.346977812120258e-15
28950	1.0	6.329294062644678e-111
28980	1.0	7.730341891844141e-68
29010	1.0	2.1590509761079647e-61
29040	1.0	1.2541239981308514e-132
29070	1.0	2.789453973725544e-27
29100	0.999288210474357	0.0007117895256429238
29130	1.0	2.5824395499522367e-40
29160	1.0	2.3311247844031794e-47
29190	0.9999997886527308	2.1134726920089344e-07
29220	4.133328742479004e-152	1.0
29250	3.7936666760436967e-87	1.0
29280	3.889761290604189e-135	1.0
29310	8.235305860447565e-17	1.0
29340	1.8817989350676304e-05	0.9999811820106492
29370	4.0275866451764276e-117	1.0
29400	2.1499248706373718e-19	1.0
29430	5.380011051576559e-32	1.0
29460	2.681900421224008e-21	1.0
29490	2.8269853004819722e-27	1.0
29520	1.0159098372797422e-35	1.0
29550	1.8083236599987194e-05	0.9999819167633999
29580	7.051883890384176e-86	1.0
29610	2.764356419035821e-05	0.9999723564358095
29640	8.174580250826083e-54	1.0
29670	1.580574129280212e-25	1.0
29700	1.2077279881010432e-24	1.0
29730	2.917185940061031e-30	1.0
29760	4.890070922509472e-94	1.0
29790	2.7698029122116477e-34	1.0
29820	4.077157461246035e-30	1.0
29850	5.928033376706418e-44	1.0
29880	3.9899813201795634e-83	1.0
29910	3.235805216754366e-26	1.0
29940	1.0735044938947113e-42	1.0
29970	7.161687041071296e-20	1.0
30000	9.085033746254433e-146	1.0
30030	7.33389662839867e-59	1.0
30060	5.229430760033293e-33	1.0
30090	3.989581557176026e-35	1.0
30120	1.249012365339615e-16	0.9999999999999998
30150	8.055639224502341e-89	1.0
30180	6.2665481554676825e-34	1.0
30210	1.6628506463078186e-22	1.0
30240	1.0281079250112473e-216	1.0
30270	5.733442816508579e-07	0.9999994266557183
30300	2.5087204014035734e-26	1.0
30330	1.1435268198092165e-16	0.9999999999999998
30360	5.290521677776082e-61	1.0
30390	2.3789384083233453e-144	1.0
30420	1.7092892852301564e-41	1.0
30450	1.6979209422326786e-10	0.9999999998302078
30480	1.178047696767759e-28	1.0
30510	3.02793008719414e-39	1.0
30540	7.872409124557541e-32	1.0
30570	1.8699869212606014e-28	1.0
30600	3.080639693337704e-12	0.9999999999969194
30630	1.336273189078451e-27	1.0
30660	1.2304613175488774e-73	1.0
30690	3.6964688477012574e-45	1.0
30720	0.0006537783539498666	0.99934622164605
30750	3.527625507579414e-33	1.0
30780	4.150532293020069e-111	1.0
30810	5.341834991162688e-15	0.9999999999999947
30840	1.524e-320	1.0
30870	2.138273284527258e-43	1.0
30900	3.6545074610171935e-67	1.0
30930	0.0028772185720695427	0.9971227814279305
30960	6.055025092702043e-19	1.0
30990	3.7640581559746025e-104	1.0
31020	3.517783211016843e-32	1.0
31050	1.3399201300599481e-14	0.9999999999999867
31080	5.223902598165517e-147	1.0
31110	2.0647491422578075e-229	1.0
31140	1.956506879088772e-16	0.9999999999999998
31170	2.84467094864036e-07	0.9999997155329051
31200	1.788221905e-315	1.0
31230	1.0073511986327574e-115	1.0
31260	1.6776600718300354e-47	1.0
31290	0.0	1.0
31320	3.1008741982379728e-21	1.0
31350	2.127648675896146e-16	0.9999999999999998
31380	1.237811508755457e-24	1.0
31410	1.1630966667632733e-46	1.0
31440	5.227555026859912e-39	1.0
31470	4.1794399754913915e-43	1.0
31500	7.055869060960615e-10	0.9999999992944131
31530	1.8448597617476942e-221	1.0
31560	9.005503192929386e-56	1.0
31590	4.78541036600864e-43	1.0
31620	5.978264285510393e-18	1.0
31650	0.0	1.0
31680	3.6539864795863395e-23	1.0
31710	0.0	1.0
31740	4.77012876882726e-19	1.0
31770	5.21529179875014e-32	1.0
31800	2.406507563360847e-54	1.0
31830	3.1161652795636795e-29	1.0
31860	1.1863535457688358e-23	1.0
31890	4.765513336256335e-21	1.0
31920	3.405028236196335e-08	0.9999999659497176
31950	3.701924146189408e-134	1.0
31980	2.5663648541751757e-05	0.9999743363514584
32010	5.0134453266192366e-20	1.0
32040	4.357847258510424e-63	1.0
32070	0.15536808418297088	0.8446319158170291
32100	1.977543484655249e-10	0.9999999998022457
32130	3.6544931957142343e-90	1.0
32160	3.1967830340869725e-103	1.0
32190	9.693799158284085e-67	1.0
32220	2.5065491993641814e-61	1.0
32250	6.370064769737888e-259	1.0
32280	2.0407132083838562e-208	1.0
32310	1.088217963453568e-23	1.0
32340	4.940715273620067e-10	0.9999999995059285
32370	2.2565590963948455e-77	1.0
32400	2.3662540484641723e-09	0.9999999976337459
32430	4.155475878306239e-13	0.9999999999995846
32460	6.308798634738414e-09	0.9999999936912014
32490	4.952302964738887e-246	1.0
32520	8.85397720012701e-22	1.0
32550	2.4471204088868827e-29	1.0
32580	1.5087987367640714e-23	1.0
32610	1.2633927193517047e-53	1.0
32640	2.0521186741603293e-106	1.0
32670	6.335222725202044e-52	1.0
32700	1.4311337723631263e-31	1.0
32730	1.1217068006639585e-12	0.9999999999988782
32760	3.361351242632339e-07	0.9999996638648758
32790	1.5015686653153089e-58	1.0
32820	2.110187039789857e-51	1.0
32850	2.2520848565638823e-34	1.0
32880	0.0	1.0
32910	1.3420426854769064e-73	1.0
32940	1.1838524413971439e-26	1.0
32970	3.292890687773445e-76	1.0
33000	1.283921052227215e-05	0.9999871607894777
33030	6.785769603501767e-140	1.0
33060	2.688358469018313e-55	1.0
33090	3.5815424086780667e-37	1.0
33120	7.441032442730552e-146	1.0
33150	1.8100035603354832e-28	1.0
33180	6.411462242331995e-87	1.0
33210	2.8512553748283825e-95	1.0
33240	1.1076313375485777e-126	1.0
33270	1.3583062625933889e-37	1.0
33300	2.4853619627135294e-48	1.0
33330	2.33908694842269e-15	0.9999999999999976
33360	8.613485725114154e-124	1.0
33390	1.926840156198029e-42	1.0
33420	7.263883036465694e-24	1.0
33450	2.125094742198721e-73	1.0
33480	1.6260600027553877e-22	1.0
33510	8.89799092907804e-08	0.9999999110200907
33540	1.6517434473255917e-08	0.9999999834825655
33570	1.454379912071586e-12	0.9999999999985456
33600	0.0	1.0
33630	8.866388613415268e-48	1.0
33660	1.6574851285492105e-70	1.0
33690	9.2306e-320	1.0
