Message ID	ham	spam
7727	1.0	3.0698114096549332e-158
7728	1.0	2.3624836972362545e-118
7729	1.0	9.635310323817857e-58
7730	1.0	2.1695929645657854e-43
7731	1.0	3.9680637847570845e-129
7732	1.0	6.627178617362139e-236
7733	1.0	8.445840953576068e-161
7734	1.0	8.7601206627635e-46
7735	1.0	3.272509987205099e-216
7736	1.0	1.0429252613535858e-57
7737	1.0	1.2916064306574512e-20
7738	1.0	5.171311568296606e-120
7739	1.0	8.215745516617375e-53
7741	1.0	5.614860505720748e-141
7742	0.9999851373374736	1.4862662526331068e-05
7743	0.9999999988391826	1.16081738119801e-09
7744	1.0	7.048922488134335e-63
7745	1.0	1.8048612536834103e-128
7746	1.0	4.009933942393938e-149
7747	1.0	6.095107096009181e-17
7748	1.0	2.287946736496062e-152
7749	1.0	8.956750177774731e-101
7750	1.0	1.984260033092805e-89
7751	1.0	2.7891382163785427e-150
7752	1.0	4.3451929793654917e-44
7753	1.0	1.0423662509975855e-192
7754	1.0	3.788457145517204e-146
7755	1.0	0.0
7756	1.0	3.5137280548468796e-27
7757	1.0	5.420458593635579e-17
7758	1.0	5.7354814094726315e-30
7759	1.0	1.154666348291964e-58
7760	0.9999998480602803	1.5193971980505787e-07
7761	1.0	0.0
7762	1.0	2.130060556056846e-30
7763	1.0	7.06340058142159e-30
7764	0.9999999953185501	4.681449933513569e-09
7765	1.0	1.0481293330478817e-180
7766	1.0	4.7120182001526886e-259
7767	1.0	1.7223332681970808e-296
7768	1.0	3.347058753678407e-250
7769	1.0	6.6500343575183e-142
7771	1.0	1.1395017355642056e-29
7772	1.0	1.1368927540941576e-243
7773	1.0	2.610533553313451e-86
7774	1.0	6.097876359803585e-218
7775	1.0	0.0
7776	1.0	4.600210127441329e-88
7777	1.0	9.44469752338482e-57
7778	1.0	9.19068914837951e-45
7779	1.0	1.978428493315508e-33
7780	0.9999519533209086	4.804667909148751e-05
7781	1.0	9.980394295896343e-51
7782	1.0	7.832111547037797e-31
7783	1.0	1.7683801769359013e-28
7784	1.0	3.589022912222929e-72
7785	1.0	3.0548959366109394e-59
7786	1.0	1.2898433313097657e-32
7787	1.0	1.718432306787054e-22
7788	1.0	0.0
7789	1.0	1.1875884558781336e-113
7790	1.0	4.3271238609999023e-29
7791	1.0	2.7140240355171283e-91
7792	1.0	9.338167441125086e-89
7793	1.0	3.7866030201735046e-31
7794	1.0	1.2331056614769388e-39
7795	0.9999993607253638	6.392746363197879e-07
7796	0.9999999999956892	4.3107661351918745e-12
7797	1.0	2.334401254243874e-58
7798	1.0	5.02451058464198e-18
7799	1.0	1.2904520073652586e-27
7801	1.0	3.500884493490347e-52
7802	1.0	8.954599870664313e-87
7803	1.0	4.099415703051081e-62
7804	1.0	5.44536180602041e-90
7805	0.9999999991940418	8.059581929178961e-10
7806	0.9999999999295244	7.047565317986647e-11
7807	1.0	9.433856161511456e-83
7808	1.0	2.9190379619344704e-41
7809	1.0	1.316310116301997e-78
7810	1.0	1.5623952784343727e-45
7811	1.0	5.784398881706006e-62
7812	1.0	2.1041428545947186e-58
7813	1.0	6.126740230647108e-149
7814	1.0	7.458296523072675e-19
7815	1.0	2.211501817249447e-25
7816	0.9999999999944629	5.537201208312611e-12
7817	0.9999999999164579	8.354202367685147e-11
7818	1.0	6.53655155845619e-176
7819	1.0	6.8897088080084344e-68
7820	1.0	2.3093651695743447e-31
7821	1.0	5.655728433830119e-134
7822	1.0	2.614008155020613e-55
7823	1.0	6.642224775768907e-123
7824	1.0	1.2323854934262646e-126
7825	1.0	3.375899847558117e-23
7826	1.0	2.076465095914035e-109
7827	1.0	2.400582568210672e-59
7828	1.0	6.663108273364275e-81
7829	0.9999999999879896	1.2010423561778397e-11
7831	1.0	6.439905900486797e-22
7832	1.0	1.1839772060050034e-108
7833	1.0	1.542799590285474e-42
7834	1.0	1.1563373504828298e-106
7835	1.0	0.0
7836	1.0	1.508393239063009e-66
7837	1.0	3.904551395719016e-62
7838	1.0	5.541093482924252e-20
7839	1.0	4.11714864616609e-33
7840	1.0	7.16862260780337e-77
7841	1.0	4.7512918325368205e-222
7842	1.0	2.4908759806446475e-161
7843	0.9992850718460156	0.000714928153984387
7844	0.9999999999756883	2.4311615356623673e-11
7845	0.9999994854153987	5.145846013446704e-07
7846	1.0	1.268144881135805e-40
7847	1.0	2.7819884269366976e-41
7848	1.0	3.209812666195459e-20
7849	1.0	9.688795752543301e-248
7850	1.0	1.8725758516651435e-266
7851	0.9999999989378212	1.0621787004607327e-09
7852	1.0	1.8782745850400726e-285
7853	1.0	2.746983840884725e-171
7854	1.0	3.547978885117954e-136
7855	1.0	1.9962188596716686e-28
7856	0.9999999999983671	1.6329118623172812e-12
7857	1.0	7.562103291710761e-50
7858	1.0	1.7130033401629912e-122
7859	0.9999999999727283	2.7271678757347672e-11
7861	1.0	9.721312054920255e-123
7862	0.9999999999999998	2.4564935298387735e-16
7863	1.0	8.497482894569374e-49
7864	0.9999969158441308	3.0841558691939603e-06
7865	1.0	7.074172182213017e-54
7866	0.9999999999613081	3.869204912385428e-11
7867	0.9999999999988407	1.1593110814916705e-12
7868	1.0	6.649205631132997e-27
7869	1.0	9.880406710518401e-77
7870	0.9999999999975129	2.487183974855319e-12
7871	1.0	3.0427845719622433e-37
7872	1.0	3.381405742691994e-64
7873	1.0	3.7092830471663295e-72
7874	1.0	8.778668979460125e-64
7875	1.0	1.5275167861178976e-260
7876	1.0	1.0723315757793317e-42
7877	1.0	4.160415531107637e-143
7878	1.0	4.220393529846051e-41
7879	1.0	8.914978793538412e-101
7880	1.0	1.025369830816958e-122
7881	1.0	2.6471183652560605e-102
7882	1.0	1.4720393326075543e-103
7883	1.0	1.9179559096996835e-78
7884	1.0	8.34280217257692e-76
7885	1.0	1.5165594459563703e-178
7886	1.0	3.5815768215109054e-45
7887	1.0	2.7065848970033195e-50
7888	1.0	8.401171900559584e-80
7889	1.0	3.112327e-318
7891	1.0	1.0007638264243676e-49
7892	0.3289271267929342	0.6710728732070659
7893	0.9999999999989793	1.020676832379146e-12
7894	1.0	8.414314476155092e-121
7895	1.0	1.4109952741853538e-43
7896	1.0	5.971678348947277e-27
7897	1.0	3.121762936779524e-98
7898	1.0	3.816898806756411e-67
7899	1.0	5.937768551329601e-30
7900	1.0	2.0175051953220158e-210
7901	1.0	1.4822394199652512e-32
7902	1.0	1.7300424793172918e-54
7903	1.0	4.363456520406916e-22
7904	1.0	5.872988509520819e-85
7905	1.0	2.9019873149190666e-17
7906	1.0	3.779333506706873e-37
7907	1.0	5.9760153459679306e-27
7908	1.0	1.563905306383106e-56
7909	1.0	6.677223369316377e-115
7910	1.0	3.001115491709019e-209
7911	1.0	6.866517976570449e-74
7912	0.9999999942490017	5.750998402058056e-09
7913	1.0	1.502359783382975e-67
7914	1.0	5.5880323745553764e-27
7915	1.0	1.723659318097571e-108
7916	1.0	1.1594260689524618e-33
7917	1.0	2.6448194580567552e-17
7918	1.0	4.2939010436373353e-29
7919	0.9999999999986695	1.3305505532186354e-12
7921	1.0	4.67095467808602e-290
7922	1.0	3.6264153227029245e-115
7923	1.0	0.0
7924	1.0	4.5405752960588736e-64
7925	1.0	1.351066313961135e-22
7926	0.9999999985685195	1.4314805327209362e-09
7927	1.0	1.0103582341467535e-75
7928	1.0	2.119609094671983e-37
7929	1.0	1.1474107306552265e-118
7930	0.9999999660991334	3.390086652632902e-08
7931	1.0	4.623275831977538e-27
7932	1.0	2.202454163396051e-63
7933	1.0	0.0
7934	1.0	6.490952489158256e-25
7935	1.0	4.45985946029651e-27
7936	1.0	1.2307049169268051e-92
7937	0.9982494763226746	0.0017505236773253808
7938	1.0	7.248401174886085e-19
7939	1.0	3.0925443465849703e-19
7940	1.0	1.931703221426755e-125
7941	1.0	1.4980889524643708e-82
7942	1.0	2.4460048044943706e-38
7943	1.0	0.0
7944	1.0	1.0458564848006884e-119
7945	0.9984228647698473	0.001577135230152595
7946	1.0	1.3272043365006886e-38
7947	1.0	2.6518181151466732e-129
7948	1.0	1.151253996414581e-139
7949	1.0	7.671252905879111e-67
7951	0.9999999996574904	3.4250966734712385e-10
7952	0.9999999999999998	1.411283169728442e-16
7953	1.0	1.163625667700055e-99
7954	1.0	7.290527686417711e-27
7955	1.0	1.628462849237881e-62
7956	0.9996421420763097	0.0003578579236904007
7957	1.0	4.892739957360251e-23
7958	1.0	3.852310840688144e-242
7959	1.0	0.0
7960	1.0	0.0
7961	1.0	1.4893472201800084e-53
7962	1.0	1.6395842864045778e-35
7963	0.9990716094180236	0.0009283905819764046
7964	0.4668890268419004	0.5331109731580996
7965	0.9957240821485562	0.0042759178514438344
7966	1.0	1.1312930588403045e-20
7967	1.0	3.673777712647817e-26
7968	1.0	1.0211700491393203e-150
7969	1.0	7.483384115586383e-81
7970	1.0	2.1814384169734965e-55
7971	1.0	0.0
7972	1.0	1.6074520989426955e-51
7973	1.0	5.870256535151633e-34
7974	1.0	8.683377265571067e-57
7975	1.0	2.9924790772934286e-88
7976	1.0	5.532271922284002e-45
7977	0.9999999994290651	5.709348549508946e-10
7978	0.9999999998934106	1.0658947583109584e-10
7979	1.0	4.6409931202974485e-248
7981	0.9999993360569871	6.639430129772369e-07
7982	1.0	5.741073310451499e-62
7983	0.9999981953605404	1.8046394596107954e-06
7984	1.0	2.3778752960795003e-122
7985	0.999999999999992	8.003217148858232e-15
7986	1.0	2.375502862626349e-214
7987	1.0	6.781546141466949e-71
7988	1.0	1.6324874796635354e-119
7989	1.0	0.0
7990	1.0	7.533192335423898e-196
7991	0.9999999995595845	4.404154980613322e-10
7992	0.1954580154859311	0.8045419845140689
7993	1.0	1.7348660416042975e-32
7994	1.0	1.3028542035068505e-119
7995	0.9997633254849138	0.00023667451508614125
7996	0.9999052341390279	9.476586097199375e-05
7997	1.0	1.4845593588918321e-52
7998	0.9999998479130332	1.5208696667476814e-07
7999	0.9999999384612623	6.153873775413161e-08
8000	1.0	6.437092739265215e-198
8001	1.0	1.1436729744412587e-89
8002	1.0	5.456531902496173e-82
8003	0.9999999997255458	2.7445413043334205e-10
8004	1.0	2.1725779644856908e-60
8005	1.0	1.1056222117743132e-47
8006	1.0	1.8333153170414556e-32
8007	1.0	1.170675952535823e-40
8008	1.0	2.957847053754947e-84
8009	1.0	7.644728224105736e-94
8011	1.0	4.921134659401261e-210
8012	1.0	1.1882366855544693e-31
8013	0.21925762602829835	0.7807423739717015
8014	1.0	8.776715851067303e-23
8015	1.0	2.9567036643917336e-22
8016	1.0	8.492756166438623e-21
8017	1.0	1.38264232313213e-19
8018	1.0	1.9858455435264373e-57
8019	1.0	1.8143698416669915e-168
8020	1.0	1.1406005556082671e-92
8021	1.0	1.5514492458770816e-18
8022	1.0	2.314402775519252e-117
8023	1.0	4.101690184491529e-37
8024	1.0	3.956537502137951e-28
8025	1.0	5.752977371660732e-106
8026	1.0	1.5487689285389613e-79
8027	1.0	8.595013577985167e-42
8028	1.0	8.360718892924361e-102
8029	1.0	4.637963610287102e-37
8030	1.0	4.178453148071247e-28
8031	0.9999737161146384	2.628388536173269e-05
8032	1.0	1.518591594538927e-41
8033	1.0	9.573370822424333e-69
8034	1.0	9.156698883652852e-44
8035	1.0	5.951840747260119e-107
8036	1.0	1.6178335143327884e-87
8037	1.0	7.815823965862116e-22
8038	0.9999999999997573	2.427655944007675e-13
8039	1.0	1.414712295196606e-33
8041	1.0	7.603363417666369e-125
8042	1.0	1.4137511094874442e-58
8043	1.0	4.248471138300026e-145
8044	1.0	3.274342307467023e-44
8045	1.0	8.301804091061603e-94
8046	1.0	1.1865778047918326e-110
8047	1.0	8.804912573222565e-94
8048	1.0	2.6574782077593928e-20
8049	0.9999999312010522	6.879894779893016e-08
8050	1.0	1.2041457681092284e-102
8051	1.0	2.7296382567205473e-47
8052	1.0	3.184271453774431e-17
8053	1.0	9.9551975e-317
8054	0.9999999999999729	2.7090868725337047e-14
8055	1.0	3.22068801187647e-100
8056	1.3190315986831166e-20	1.0
8057	1.0	8.925582366183934e-101
8058	0.9999999999999951	4.8667047731169345e-15
8059	1.0	4.4876543759782076e-150
8060	1.0	1.7009082236061893e-78
8061	0.9999971286864209	2.8713135792717415e-06
8062	1.0	2.166770543351559e-17
8063	1.0	3.7471819521630334e-34
8064	1.0	2.1667980090960307e-41
8065	1.0	1.157511262367902e-23
8066	1.0	3.798320470011031e-24
8067	0.999999999905441	9.45590666500472e-11
8068	1.0	1.087153817412478e-72
8069	1.0	5.694879216934287e-88
8071	1.0	1.4326690494156958e-146
8072	0.9999999999998375	1.6260797104290206e-13
8073	0.9999999428009422	5.719905770909207e-08
8074	1.0	9.269089531369144e-43
8075	0.9999999999999991	8.380971035227347e-16
8076	1.0	3.525383322739671e-24
8077	1.0	7.281781085025175e-55
8078	1.0	2.3154663407219652e-46
8079	1.0	2.8090451855102206e-44
8080	1.0	1.7336720595360665e-206
8081	1.0	4.744348352257503e-25
8082	1.0	1.569159116364638e-120
8083	1.0	1.6995606858775422e-306
8084	1.0	6.424713158825607e-41
8085	1.0	2.2855485775676535e-226
8086	1.0	3.7138550006744774e-135
8087	1.0	7.03403583310946e-49
8088	1.0	2.1353737218095673e-212
8089	1.0	5.113110329245302e-137
8090	1.0	9.321226832207293e-21
8091	1.0	1.5884675244548085e-77
8092	1.0	0.0
8093	1.0	2.827298375073515e-45
8094	1.0	1.4029525246608307e-197
8095	1.0	2.6838655629031167e-142
8096	1.0	0.0
8097	1.0	1.5291412893654831e-40
8098	1.0	5.873768966019697e-40
8099	0.9999999977184448	2.2815551926763995e-09
8101	1.0	0.0
8102	1.0	6.26752164161011e-60
8103	1.0	2.6759548894256994e-39
8104	1.0	1.5656986522877542e-138
8105	1.0	1.3660981111127287e-190
8106	1.0	1.9669690408322654e-25
8107	1.0	6.721930880344939e-90
8108	0.9999999999999905	9.56227923599415e-15
8109	1.0	9.669456745400682e-76
8110	1.0	1.365142917651588e-69
8111	1.0	0.0
8112	1.0	9.239264414080474e-260
8113	1.0	6.242541363522328e-36
8114	1.0	1.5937970677819124e-36
8115	1.0	0.0
8116	1.0	2.8703873547063492e-127
8117	0.9999993688167981	6.311832019233049e-07
8118	1.0	4.930727468824365e-35
8119	1.0	1.0853683542448562e-26
8120	1.0	5.075646571074917e-24
8121	1.0	2.2528305206458473e-222
8122	1.0	2.57362129500006e-76
8123	1.0	2.5107636460906097e-34
8124	1.0	1.529089316347008e-92
8125	1.0	7.557664828023869e-35
8126	1.0	1.7306818382863736e-179
8127	1.0	8.882370657511243e-40
8128	1.0	1.3370245635167793e-167
8129	1.0	1.2687505428748551e-135
8131	1.0	0.0
8132	1.0	0.0
8133	1.0	1.97332595982512e-135
8134	1.0	1.0995313184487917e-109
8135	1.0	8.408051782309514e-69
8136	1.0	5.84979406915405e-99
8137	1.0	1.3535166742937915e-58
8138	1.0	2.335233644950066e-33
8139	1.0	2.335233644950066e-33
8140	1.0	2.335233644950066e-33
8141	1.0	2.335233644950066e-33
8142	1.0	2.335233644950066e-33
8143	1.0	7.404664264091696e-35
8144	0.9999999999999993	6.915297766299786e-16
8145	1.0	4.6994731664701365e-94
8146	1.0	4.1804262840970304e-207
8147	1.0	1.267207488890942e-41
8148	1.0	2.975535579202199e-19
8149	1.0	0.0
8150	0.9999999999830105	1.698947926710458e-11
8151	1.0	9.259326020186994e-57
8152	1.0	1.2388378550350383e-267
8153	1.0	4.34571505621779e-213
8154	0.19659432214038008	0.8034056778596199
8155	1.0	2.0752327314224781e-116
8156	1.0	3.3304803677108934e-28
8157	1.0	2.740056649509599e-210
8158	1.0	4.347587724514153e-39
8159	1.0	3.565730015362527e-35
8161	1.0	9.788150374386822e-44
8162	1.0	2.10674318086554e-40
8163	1.0	5.731052554992905e-140
8164	1.0	1.0403629241087074e-127
8165	1.0	5.118070084329515e-44
8166	1.0	0.0
8167	1.0	0.0
8168	1.0	1.9812264377298634e-166
8169	1.0	1.3436735510997835e-120
8170	1.0	6.997557636076113e-105
8171	1.0	5.009232153248442e-108
8172	1.0	4.1170783678947564e-38
8173	1.0	8.465376256992151e-67
8174	1.0	4.338792956117637e-171
8175	1.0	0.0
8176	1.0	1.8470038377544635e-256
8177	1.0	2.602650181902186e-88
8178	1.0	2.66863421643432e-30
8179	1.0	4.7243144831783934e-35
8180	1.0	1.5272592109938355e-61
8181	1.0	1.0940415205836918e-59
8182	1.0	4.547809361041477e-51
8183	1.0	1.054283119953641e-53
8184	1.0	2.7306361992535726e-58
8185	1.0	4.9395954409438794e-37
8186	1.0	7.803472936239408e-180
8187	1.0	7.193998292386271e-25
8188	0.9999999999999998	3.0200290281993437e-16
8189	0.9999999999989333	1.0667730418925343e-12
8191	1.0	2.1490350876776625e-73
8192	1.0	1.4618427235775935e-19
8193	1.0	8.5078936279170715e-47
8194	0.9999999999999998	1.768017592764635e-16
8195	1.0	5.2202779716499e-219
8196	1.0	1.7961882273603535e-80
8197	1.0	5.382017537061552e-153
8198	1.0	5.164174978749928e-47
8199	1.0	1.943389241443739e-18
8200	1.0	3.776432301820309e-103
8201	1.0	4.1016531523732236e-114
8202	1.0	0.0
8203	1.0	2.0981303100844854e-252
8204	1.0	2.469933072580284e-22
8205	1.0	7.521090468707056e-98
8206	1.0	1.0690934725708589e-32
8207	1.0	3.566421417413361e-163
8208	1.0	1.2138306252994401e-21
8209	1.0	5.76610948928651e-83
8210	1.0	1.845634755535943e-65
8211	1.0	3.4183231086052065e-292
8212	1.0	7.056023472349282e-30
8213	0.9999999999974756	2.5243859501492673e-12
8214	1.0	8.181558590297132e-176
8215	1.0	6.551979587871239e-194
8216	1.0	5.450410827840578e-143
8217	1.0	1.4395220165118275e-122
8218	1.0	2.0665171062918876e-60
8219	1.0	3.538138101150236e-60
8221	1.0	4.012602731685882e-67
8222	1.0	1.505744714174457e-36
8223	1.0	9.697821047367025e-27
8224	1.0	5.565464085486769e-56
8225	1.0	6.138470772970946e-155
8226	1.0	5.6375213458307325e-33
8227	1.0	1.6628160528675433e-50
8228	1.0	6.410091706750398e-57
8229	1.0	5.308268257813431e-18
8230	1.0	2.034804215282443e-140
8231	1.0	6.80077962842775e-149
8232	0.9999999999999993	7.078599231734259e-16
8233	1.0	1.5362948805221408e-93
8234	1.0	9.755533341050741e-33
8235	1.0	7.05576055243028e-140
8236	1.0	2.9196734655846375e-43
8237	1.0	2.690302116007408e-37
8238	0.999999999998048	1.9519455633181643e-12
8239	1.0	1.869876836231723e-58
8240	1.0	1.0883485426591131e-47
8241	1.0	3.1472926192785213e-40
8242	1.0	1.6464674684526361e-180
8243	1.0	6.715555148545246e-58
8244	1.0	2.0347915217854132e-79
8245	1.0	7.948722747114824e-133
8246	1.0	0.0
8247	1.0	2.726807339431743e-81
8248	1.0	1.0529579709482218e-74
8249	0.9999999977845224	2.215477641489093e-09
8251	1.0	1.391120019245087e-146
8252	1.0	2.021515865614135e-93
8253	1.0	2.532899362759576e-75
8254	1.0	3.9911287940728936e-88
8255	1.0	2.3974124826688522e-111
8256	1.0	3.455766568100119e-56
8257	1.0	1.646063136888705e-38
8258	1.0	1.0086855781880934e-31
8259	1.0	2.802558109465484e-99
8260	1.0	4.831791559241494e-37
8261	1.0	8.193767007775327e-36
8262	1.0	1.405111395800225e-34
8263	1.0	0.0
8264	1.0	3.344146595788209e-22
8265	1.0	0.0
8266	1.0	2.9881337864278305e-60
8267	1.0	7.632090096101549e-134
8268	1.0	2.862708268148441e-111
8269	1.0	4.383599766406178e-43
8270	1.0	0.0
8271	1.0	1.863509494743432e-110
8272	1.0	1.587948493293129e-292
8273	1.0	7.810438498390534e-52
8274	1.0	5.432029128295901e-245
8275	1.0	7.228640886651415e-30
8276	1.0	6.885128461931836e-225
8277	1.0	9.206662867156462e-68
8278	1.0	4.404390424718159e-66
8279	1.0	0.0
8281	1.0	1.1532083944393842e-73
8282	1.0	0.0
8283	1.0	7.488053946090877e-27
8284	1.0	1.1713920129655101e-68
8285	1.0	7.03577342703103e-41
8286	1.0	8.024822137190152e-27
8287	0.9999999999999358	6.417242058332538e-14
8288	0.9999930764370903	6.923562909721537e-06
8289	1.0	1.5040575081170768e-52
8290	1.0	1.132314911683346e-44
8291	1.0	0.0
8292	1.0	1.6745737286e-314
8293	1.0	3.5153608205990264e-62
8294	1.0	1.0313170773080646e-20
8295	1.0	3.656880290971296e-51
8296	1.0	3.3743880139755966e-18
8297	1.0	8.453586088412684e-23
8298	1.0	4.3452907955940605e-89
8299	1.0	1.6775038180358002e-28
8300	1.0	1.040349320597563e-57
8301	1.0	5.150619747857038e-47
8302	1.0	5.518693820301663e-34
8303	1.0	1.1317552191113174e-27
8304	1.0	0.0
8305	1.0	9.732405926530451e-24
8306	1.0	2.689452789635947e-125
8307	1.0	8.552644306708428e-47
8308	1.0	3.0774562122775055e-33
8309	1.0	4.359969851410254e-59
8311	1.0	4.682049901837628e-187
8312	1.0	9.714353131242703e-80
8313	1.0	1.6000455040267099e-24
8314	1.0	4.36230767452446e-191
8315	1.0	1.3662949712580448e-50
8316	1.0	3.6970904442009444e-66
8317	1.0	9.450217662971488e-88
8318	1.0	6.671739815101768e-113
8319	1.0	9.835335048965233e-83
8320	1.0	1.6545345786575704e-92
8321	1.0	4.552915587511451e-97
8322	0.9999999999998814	1.1862449118022676e-13
8323	1.0	2.717758339072816e-50
8324	1.0	3.1118981350923614e-99
8325	1.0	1.3326057384501735e-149
8326	1.0	3.214393585531566e-18
8327	1.0	8.184780442037925e-138
8328	1.0	5.095031281700408e-247
8329	1.0	1.2692956462264077e-57
8330	0.9999999999999996	4.634405857803378e-16
8331	1.0	9.444013241046504e-57
8332	1.0	2.9072785232499325e-19
8333	1.0	4.671059586445529e-70
8334	0.9999999999999731	2.6908446987022785e-14
8335	1.0	4.3926551883784453e-35
8336	1.0	5.094379522648181e-41
8337	1.0	2.074746950108726e-121
8338	1.0	1.4331292938157577e-23
8339	1.0	6.989344083994805e-126
8341	1.0	2.514025777540219e-46
8342	1.0	1.1469390703256463e-51
8343	1.0	1.5019525887357906e-212
8344	1.0	1.0099208993783095e-28
8345	1.0	1.4622920238620003e-196
8346	1.0	2.4941136941221293e-44
8347	1.0	1.6330671740222724e-137
8348	1.0	1.278406482347445e-45
8349	1.0	6.942641099416522e-56
8350	1.0	0.0
8351	1.0	1.6067495242514053e-302
8352	1.0	1.6633054805344162e-79
8353	1.0	3.754694706019722e-143
8354	1.0	6.843027186545741e-106
8355	1.0	1.6552390583465262e-224
8356	1.0	3.391855926960666e-138
8357	1.0	2.230388628487854e-36
8358	1.0	8.657657074878845e-24
8359	1.0	1.946636624020039e-29
8360	0.9999999999995159	4.840128311961127e-13
8361	1.0	8.390095652366057e-18
8362	1.0	4.388276470690727e-65
8363	1.0	4.5636096214531855e-82
8364	1.0	2.93272e-318
8365	1.0	7.646540416434492e-103
8366	1.0	3.410146285878707e-61
8367	1.0	1.6087007657936415e-120
8368	1.0	8.574230088035542e-108
8369	1.0	8.908947717475235e-41
8371	1.0	2.3971671526177824e-27
8372	0.9999988056068586	1.1943931413526018e-06
8373	1.0	2.982768568891115e-135
8374	1.0	1.479027734844022e-39
8375	1.0	5.730669181835908e-111
8376	0.9999992224007568	7.775992431210016e-07
8377	1.0	1.2261277261678192e-71
8378	1.0	2.400040199882727e-63
8379	1.0	4.910208090198308e-40
8380	1.0	2.6954452979210906e-147
8381	1.0	1.4047127726452154e-22
8382	0.9746988478855031	0.025301152114497
8383	1.0	3.235987531169066e-91
8384	1.0	7.960484096971376e-68
8385	0.999999999936827	6.317297453266233e-11
8386	0.9999999999999911	8.881997913708259e-15
8387	1.0	1.7086258419649864e-84
8388	1.0	3.4293088731237293e-68
8389	1.0	1.200719358022932e-129
8390	1.0	2.52690211377205e-209
8391	1.0	6.791885869202718e-100
8392	1.0	2.6361972957582856e-65
8393	1.0	1.1539890493940085e-82
8394	1.0	4.364482553792282e-25
8395	1.0	4.48297954471386e-53
8396	1.0	1.901551359622896e-27
8397	1.0	2.8500603249974086e-258
8398	1.0	9.12454926989006e-48
8399	1.0	3.4937178552944304e-52
8401	1.0	3.1756677125784914e-68
8402	1.0	4.333772990642838e-36
8403	1.0	3.6097248660592615e-55
8404	1.0	7.944402796334031e-44
8405	1.0	6.529548183633593e-168
8406	1.0	1.2283043316822327e-58
8407	1.0	3.7876758389662326e-234
8408	1.0	1.6873225796175254e-120
8409	1.0	3.632940791438423e-142
8410	0.9999999999999989	1.0184098952902834e-15
8411	1.0	2.420438918096325e-41
8412	1.0	4.554872736112765e-26
8413	1.0	5.2680212782713184e-124
8414	1.0	5.986694350645802e-43
8415	0.9999999999999996	4.665224098813124e-16
8416	1.0	3.3903699473201506e-32
8417	1.0	1.1541435514127853e-247
8418	1.0	4.833145158892437e-115
8419	1.0	1.5054498674403852e-134
8420	1.0	1.9334882250719405e-28
8421	1.0	2.5093838697747437e-87
8422	1.0	3.0743977588905057e-188
8423	1.0	9.165703933748355e-130
8424	1.0	8.71968607770192e-87
8425	1.0	1.8539927895228545e-112
8426	1.0	1.05959252543938e-20
8427	0.999999999727806	2.721941079780087e-10
8428	1.0	1.5598866791462079e-24
8429	1.0	9.961431512541153e-21
8431	1.0	5.963853360552073e-47
8432	1.0	0.0
8433	1.0	2.441876216276089e-25
8434	0.5030487971447777	0.4969512028552224
8435	0.999999999996537	3.462901283890015e-12
8436	1.0	1.706281637267765e-143
8437	0.9999999999999993	7.42797749819588e-16
8438	1.0	3.268952188354404e-31
8439	1.0	1.000485120070941e-33
8440	1.0	5.9244774444697744e-74
8441	1.0	1.1747857312905881e-130
8442	1.0	1.12050002495e-313
8443	0.9999999953931473	4.606852721916933e-09
8444	1.0	1.7043229287542242e-197
8445	0.9999999999999252	7.478492536444835e-14
8446	1.0	5.7819250760639015e-70
8447	1.0	1.0569907924328437e-16
8448	0.9999999999869973	1.3002646506572943e-11
8449	0.9999999769619629	2.303803714285602e-08
8450	0.9999999999999996	3.521342375120292e-16
8451	1.0	0.0
8452	1.0	8.546891213808775e-101
8453	1.0	3.1384236715289877e-75
8454	0.9999999999964251	3.57481313401565e-12
8455	0.9999999998612026	1.387974251696516e-10
8456	1.0	8.005931952733718e-83
8457	1.0	7.77578280779766e-73
8458	1.0	1.339904637800519e-32
8459	1.0	1.5939066374698277e-145
8461	1.0	2.6066476723126237e-50
8462	1.0	3.983373181899572e-46
8463	1.0	1.0841216160412742e-26
8464	1.0	9.797016945205862e-237
8465	1.0	1.2511113187508471e-58
8466	1.0	7.1398498489192e-70
8467	1.0	7.240531971978269e-41
8468	1.0	6.536640632700898e-75
8469	1.0	1.3583755846301592e-55
8470	1.0	3.330145871345978e-56
8471	1.0	1.3572062853614553e-60
8472	1.0	1.474914878951571e-113
8473	1.0	1.4848487312887459e-68
8474	1.0	4.187596500509959e-124
8475	1.0	1.969232591374494e-99
8476	1.0	7.263095295546908e-55
8477	1.0	2.6724626011279314e-166
8478	1.0	4.9532925183881806e-151
8479	0.9999999999996845	3.1555800401464237e-13
8480	1.0	8.73280295907416e-49
8481	1.0	2.2533962329043403e-32
8482	1.0	2.8635763602656437e-46
8483	1.0	1.4802792524302397e-64
8484	0.9999999996458486	3.54151440206406e-10
8485	1.0	6.104413422244725e-40
8486	0.9999999999999949	5.1949205523110275e-15
8487	1.0	1.5986066527403673e-41
8488	1.0	6.842498519721e-21
8489	1.0	1.09240507116047e-269
8491	1.0	2.6135747977425804e-282
8492	1.0	7.43908819934168e-33
8493	0.9311407355214084	0.06885926447859159
8494	1.0	1.1013830009765709e-33
8495	1.0	1.4954018087590537e-21
8496	1.0	7.655125010908616e-42
8497	1.0	4.998675648915484e-60
8498	1.0	1.2175827704635226e-20
8499	0.9999999999999984	1.5633400752577507e-15
8500	1.0	1.3509866921936914e-104
