Message ID	features_json
3810	"{""accident"": 1, ""accordance"": 1, ""according"": 1, ""account"": 1, ""accounts"": 1, ""action"": 1, ""address"": 2, ""after"": 2, ""against"": 1, ""agree"": 1, ""agreed"": 1, ""all"": 4, ""am"": 1, ""an"": 2, ""and"": 13, ""any"": 1, ""applies"": 1, ""are"": 2, ""as"": 3, ""assistance"": 1, ""at"": 3, ""attempts"": 1, ""automobile"": 1, ""await"": 1, ""back"": 1, ""bank"": 6, ""be"": 8, ""because"": 2, ""been"": 3, ""beneficiary"": 2, ""bless"": 1, ""both"": 1, ""branch"": 4, ""business"": 1, ""but"": 1, ""by"": 2, ""calendar"": 1, ""can"": 1, ""carefully"": 1, ""claim"": 3, ""claimed"": 1, ""client"": 2, ""code"": 1, ""colleagues"": 1, ""come"": 1, ""communication"": 1, ""company"": 4, ""confidentiality"": 1, ""consignment"": 1, ""constant"": 1, ""consultant"": 1, ""contact"": 1, ""contacted"": 1, ""contract"": 1, ""contractor"": 1, ""corporation"": 2, ""course"": 1, ""dear"": 1, ""declare"": 1, ""deposit"": 2, ""did"": 1, ""died"": 2, ""discovered"": 2, ""documents"": 1, ""dollars"": 2, ""dr"": 3, ""during"": 1, ""eight"": 1, ""email"": 1, ""employers"": 1, ""ensure"": 2, ""entails"": 1, ""entire"": 1, ""establish"": 1, ""ethics"": 1, ""europe"": 4, ""event"": 1, ""ever"": 1, ""expedite"": 1, ""expenses"": 1, ""expiration"": 1, ""extreme"": 1, ""fax"": 1, ""finally"": 1, ""fixed"": 1, ""following"": 1, ""for"": 5, ""foreign"": 2, ""forward"": 1, ""forwarding"": 1, ""found"": 1, ""free"": 2, ""friend"": 1, ""from"": 3, ""front"": 1, ""fruitless"": 1, ""full"": 1, ""fund"": 4, ""further"": 2, ""genuinely"": 1, ""george"": 3, ""god"": 1, ""got"": 1, ""government"": 1, ""half"": 1, ""handled"": 1, ""has"": 3, ""have"": 2, ""he"": 1, ""herbert"": 3, ""his"": 5, ""hitch"": 1, ""hundred"": 1, ""if"": 3, ""in"": 14, ""including"": 1, ""incurred"": 1, ""information"": 2, ""interested"": 2, ""investigation"": 1, ""investigations"": 1, ""is"": 3, ""island"": 2, ""it"": 2, ""james"": 3, ""january"": 1, ""kin"": 4, ""lagos"": 2, ""late"": 2, ""law"": 1, ""legal"": 2, ""like"": 1, ""lodged"": 1, ""made"": 2, ""making"": 3, ""manager"": 1, ""maturity"": 1, ""may"": 1, ""me"": 1, ""million"": 2, ""mobile"": 1, ""modalities"": 1, ""money"": 2, ""month"": 1, ""months"": 1, ""moved"": 1, ""mr"": 3, ""my"": 5, ""name"": 2, ""national"": 2, ""needed"": 2, ""next"": 4, ""nigeria"": 2, ""nigerian"": 4, ""nkem"": 3, ""nnpc"": 2, ""no"": 2, ""nobody"": 1, ""north"": 2, ""not"": 1, ""notification"": 1, ""numbered"": 1, ""numbers"": 1, ""of"": 20, ""official"": 1, ""oil"": 1, ""on"": 2, ""one"": 1, ""only"": 1, ""operate"": 1, ""or"": 1, ""our"": 3, ""out"": 2, ""own"": 1, ""ownership"": 1, ""paperwork"": 1, ""part"": 1, ""parties"": 1, ""pay"": 1, ""perfected"": 1, ""petroleum"": 2, ""policy"": 1, ""presently"": 1, ""private"": 1, ""profitable"": 2, ""prompted"": 1, ""proposition"": 1, ""reached"": 1, ""regards"": 1, ""relations"": 1, ""releases"": 1, ""remaining"": 1, ""reminder"": 1, ""reply"": 1, ""requested"": 1, ""response"": 1, ""revert"": 1, ""risk"": 1, ""routine"": 1, ""safekeeping"": 1, ""security"": 4, ""send"": 1, ""sent"": 2, ""should"": 1, ""six"": 1, ""states"": 1, ""success"": 1, ""sum"": 3, ""take"": 1, ""telphone"": 1, ""that"": 10, ""the"": 33, ""thereby"": 2, ""therefore"": 1, ""thirty"": 1, ""this"": 5, ""time"": 2, ""to"": 17, ""trace"": 1, ""transaction"": 6, ""twelve"": 1, ""unanimously"": 1, ""united"": 1, ""upon"": 1, ""urgent"": 1, ""urgently"": 1, ""us"": 3, ""used"": 2, ""valued"": 1, ""very"": 1, ""via"": 1, ""victoria"": 2, ""was"": 1, ""we"": 5, ""where"": 1, ""while"": 1, ""will"": 4, ""with"": 4, ""without"": 1, ""would"": 6, ""years"": 1, ""you"": 15, ""your"": 5}"
3840	"{""able"": 1, ""account"": 4, ""ago"": 1, ""agreed"": 1, ""airways"": 1, ""all"": 1, ""am"": 1, ""an"": 2, ""and"": 13, ""any"": 1, ""apprehensive"": 1, ""are"": 2, ""arrangements"": 1, ""as"": 6, ""aside"": 1, ""assisting"": 1, ""at"": 1, ""baker"": 4, ""balance"": 1, ""bank"": 4, ""banked"": 1, ""based"": 2, ""be"": 6, ""been"": 3, ""being"": 1, ""believe"": 1, ""beneficiary"": 2, ""big"": 1, ""board"": 1, ""bus"": 1, ""business"": 1, ""but"": 1, ""by"": 3, ""capable"": 1, ""carefully"": 1, ""centre"": 1, ""chairman"": 1, ""chamber"": 1, ""channeled"": 1, ""claim"": 1, ""closing"": 1, ""come"": 1, ""commence"": 1, ""committed"": 1, ""communicating"": 1, ""compensated"": 1, ""concerned"": 1, ""condsidering"": 1, ""confidential"": 1, ""contact"": 1, ""contacted"": 1, ""contractor"": 1, ""control"": 1, ""could"": 1, ""crash"": 1, ""credit"": 1, ""day"": 1, ""dear"": 1, ""death"": 1, ""deceased"": 2, ""declared"": 1, ""desk"": 1, ""different"": 1, ""director"": 1, ""directors"": 1, ""do"": 2, ""documents"": 1, ""during"": 1, ""efforts"": 1, ""email"": 1, ""enable"": 1, ""engineer"": 1, ""engnieer"": 2, ""engr"": 1, ""expecially"": 1, ""expected"": 1, ""expectes"": 1, ""expenses"": 1, ""explain"": 1, ""faithfully"": 1, ""family"": 1, ""firstly"": 1, ""five"": 1, ""flight"": 1, ""for"": 5, ""forigner"": 1, ""four"": 1, ""from"": 2, ""fund"": 1, ""funds"": 6, ""get"": 2, ""good"": 1, ""government"": 1, ""has"": 3, ""have"": 3, ""here"": 1, ""his"": 1, ""honest"": 1, ""huge"": 1, ""hundred"": 1, ""if"": 1, ""igho"": 3, ""in"": 3, ""industry"": 1, ""influence"": 1, ""information"": 2, ""into"": 1, ""introducing"": 1, ""involved"": 1, ""is"": 1, ""it"": 2, ""july"": 1, ""kadiri"": 3, ""keep"": 1, ""kenya"": 1, ""kin"": 4, ""know"": 2, ""kq"": 1, ""lagos"": 2, ""late"": 2, ""let"": 2, ""locate"": 1, ""made"": 1, ""mail"": 1, ""make"": 1, ""making"": 1, ""management"": 1, ""me"": 2, ""merchant"": 1, ""million"": 1, ""money"": 1, ""more"": 1, ""mr"": 3, ""my"": 2, ""myself"": 1, ""nb"": 1, ""necessary"": 1, ""next"": 4, ""nigeria"": 6, ""no"": 1, ""nominated"": 1, ""not"": 2, ""now"": 2, ""of"": 21, ""ofa"": 1, ""offices"": 1, ""offset"": 1, ""oil"": 1, ""on"": 2, ""only"": 1, ""or"": 1, ""our"": 1, ""out"": 1, ""over"": 1, ""owner"": 1, ""paid"": 1, ""pay"": 1, ""perceived"": 1, ""plane"": 1, ""plc"": 2, ""please"": 1, ""possibility"": 1, ""private"": 1, ""proof"": 1, ""proposal"": 2, ""purpose"": 1, ""reach"": 1, ""reason"": 1, ""relative"": 1, ""released"": 1, ""reliable"": 1, ""remitted"": 1, ""satisfies"": 1, ""saw"": 1, ""search"": 1, ""secured"": 1, ""security"": 1, ""set"": 1, ""sir"": 1, ""smooth"": 1, ""so"": 1, ""source"": 1, ""stand"": 1, ""start"": 1, ""strong"": 1, ""success"": 1, ""sum"": 1, ""surprise"": 1, ""taxes"": 1, ""that"": 4, ""the"": 28, ""theophilus"": 1, ""theopilius"": 1, ""theopilus"": 2, ""this"": 5, ""thosand"": 1, ""thruogh"": 1, ""to"": 15, ""touch"": 1, ""transfer"": 1, ""unclaimed"": 1, ""under"": 1, ""union"": 3, ""unknown"": 1, ""until"": 1, ""us"": 2, ""usd"": 1, ""venture"": 1, ""very"": 1, ""victim"": 1, ""want"": 1, ""was"": 1, ""we"": 4, ""what"": 1, ""when"": 1, ""which"": 2, ""while"": 1, ""will"": 6, ""with"": 4, ""worked"": 1, ""worth"": 1, ""writer"": 1, ""year"": 1, ""you"": 8, ""your"": 3, ""yours"": 1}"
3870	"{""armacy"": 1, ""dishnow"": 1, ""mean"": 1, ""message"": 1, ""off"": 1, ""open"": 2, ""openhto"": 1, ""public"": 1, ""say"": 1, ""shorejph"": 1, ""subject"": 1, ""the"": 1, ""thespublich"": 1, ""to"": 1, ""we"": 2, ""when"": 1}"
3900	"{""above"": 1, ""address"": 1, ""ali"": 1, ""all"": 2, ""and"": 6, ""any"": 1, ""applicable"": 1, ""are"": 2, ""as"": 3, ""atleast"": 1, ""availability"": 1, ""bc"": 2, ""bci"": 8, ""be"": 4, ""being"": 1, ""bill"": 1, ""bji"": 1, ""bl"": 1, ""browser"": 1, ""butnewcartridges"": 1, ""bx"": 1, ""by"": 1, ""call"": 1, ""can"": 1, ""canada"": 2, ""canon"": 1, ""cartridges"": 4, ""cartridgesfor"": 4, ""certified"": 1, ""change"": 1, ""cl"": 1, ""click"": 1, ""com"": 2, ""commercial"": 1, ""complete"": 1, ""compliance"": 1, ""compromising"": 1, ""computron"": 1, ""congress"": 1, ""considered"": 1, ""contact"": 3, ""copy"": 1, ""cy"": 1, ""dealer"": 1, ""discounts"": 1, ""dollars"": 1, ""duty"": 1, ""effective"": 1, ""email"": 1, ""enquiries"": 1, ""epson"": 2, ""error"": 1, ""ex"": 1, ""exactly"": 1, ""fax"": 1, ""federal"": 1, ""follow"": 1, ""for"": 7, ""format"": 1, ""free"": 1, ""from"": 1, ""further"": 1, ""give"": 1, ""gotten"": 1, ""have"": 1, ""hours"": 1, ""hp"": 2, ""if"": 1, ""iii"": 1, ""image"": 1, ""imageplus"": 3, ""imagepluscartridges"": 1, ""in"": 6, ""include"": 1, ""information"": 1, ""ink"": 7, ""instructions"": 1, ""intended"": 1, ""into"": 1, ""is"": 2, ""iso"": 1, ""it"": 1, ""jebel"": 1, ""just"": 1, ""laser"": 3, ""legislation"": 1, ""like"": 1, ""line"": 1, ""link"": 2, ""list"": 2, ""logos"": 1, ""long"": 1, ""ma"": 1, ""made"": 1, ""mail"": 2, ""may"": 1, ""me"": 2, ""message"": 3, ""not"": 3, ""note"": 1, ""notice"": 1, ""of"": 3, ""offers"": 1, ""on"": 2, ""one"": 1, ""only"": 2, ""or"": 2, ""other"": 1, ""our"": 1, ""owners"": 1, ""paper"": 1, ""paragraph"": 1, ""passed"": 1, ""paste"": 1, ""plain"": 1, ""please"": 3, ""plus"": 1, ""prices"": 2, ""products"": 2, ""property"": 1, ""quality"": 1, ""quantity"": 1, ""reason"": 1, ""receive"": 1, ""refills"": 1, ""remove"": 2, ""removed"": 1, ""reply"": 2, ""request"": 1, ""resellers"": 1, ""respective"": 1, ""ribbon"": 2, ""ribbons"": 1, ""ribbonsfor"": 1, ""sales"": 1, ""section"": 1, ""sent"": 1, ""shown"": 1, ""sol"": 3, ""somehow"": 1, ""spam"": 1, ""special"": 1, ""subject"": 2, ""tel"": 1, ""text"": 1, ""th"": 1, ""the"": 7, ""their"": 1, ""this"": 6, ""title"": 1, ""to"": 12, ""toner"": 1, ""toners"": 2, ""trademarks"": 1, ""unsubscribe"": 1, ""unsubscription"": 1, ""upto"": 1, ""usa"": 1, ""warranty"": 1, ""we"": 1, ""with"": 3, ""without"": 2, ""works"": 1, ""would"": 1, ""www"": 1, ""ye"": 1, ""year"": 1, ""you"": 2, ""your"": 2, ""zone"": 1}"
3930	"{""cheapest"": 1, ""dru"": 1, ""gs"": 1, ""guaranteed"": 1, ""net"": 1, ""on"": 1, ""prescrip"": 1, ""satisfaction"": 1, ""the"": 1, ""tion"": 1}"
3960	"{""academy"": 1, ""acts"": 1, ""advert"": 1, ""aeneas"": 1, ""aforesaid"": 1, ""airplane"": 1, ""aldermen"": 1, ""alert"": 1, ""ambling"": 1, ""anchor"": 1, ""and"": 4, ""anise"": 1, ""antic"": 1, ""arcana"": 1, ""are"": 1, ""as"": 2, ""aspirin"": 1, ""attention"": 1, ""aviary"": 1, ""avoid"": 1, ""babcock"": 1, ""bakery"": 1, ""barnstorm"": 1, ""best"": 1, ""bulk"": 1, ""bursty"": 1, ""buy"": 1, ""cialis"": 5, ""coffey"": 1, ""committal"": 1, ""compared"": 2, ""control"": 1, ""controlled"": 1, ""convect"": 1, ""convoy"": 1, ""couch"": 1, ""crispin"": 1, ""crosshatch"": 1, ""cutout"": 1, ""dade"": 1, ""danny"": 1, ""dc"": 1, ""declaration"": 1, ""demolition"": 1, ""deregulatory"": 1, ""discount"": 1, ""discreetly"": 1, ""doctor"": 2, ""doctors"": 1, ""downpour"": 1, ""dubbed"": 1, ""embarrassment"": 1, ""empire"": 1, ""erection"": 1, ""erections"": 1, ""ever"": 1, ""famine"": 1, ""faster"": 1, ""ferret"": 1, ""flack"": 1, ""for"": 4, ""fredholm"": 1, ""from"": 1, ""gaucherie"": 1, ""gesticulate"": 1, ""giving"": 1, ""grown"": 1, ""harpy"": 1, ""healthy"": 1, ""hence"": 1, ""here"": 2, ""hours"": 3, ""in"": 3, ""is"": 1, ""it"": 1, ""key"": 1, ""lasts"": 1, ""levee"": 1, ""levitra"": 1, ""life"": 1, ""limited"": 1, ""lipscomb"": 1, ""little"": 1, ""longer"": 1, ""lubricious"": 1, ""match"": 1, ""minutes"": 3, ""miraculous"": 1, ""more"": 1, ""need"": 2, ""no"": 1, ""nuptial"": 1, ""oaf"": 1, ""of"": 1, ""office"": 1, ""online"": 1, ""only"": 1, ""or"": 1, ""oratorical"": 1, ""overnight"": 1, ""pharmacies"": 1, ""phentermine"": 1, ""pill"": 1, ""pod"": 1, ""poland"": 1, ""populism"": 1, ""powdery"": 1, ""prescription"": 1, ""progeny"": 1, ""purdue"": 1, ""remove"": 1, ""securely"": 1, ""sex"": 1, ""shipping"": 1, ""shop"": 1, ""solid"": 1, ""special"": 1, ""strong"": 1, ""sunlit"": 1, ""super"": 1, ""the"": 2, ""them"": 1, ""time"": 1, ""to"": 3, ""umbra"": 1, ""up"": 1, ""us"": 1, ""valium"": 1, ""verdant"": 1, ""vestry"": 1, ""viagra"": 4, ""waiting"": 1, ""want"": 1, ""weekend"": 1, ""whenever"": 2, ""with"": 2, ""works"": 1, ""xanax"": 1, ""yellowish"": 1, ""you"": 4}"
3990	"{""account"": 1, ""affirmation"": 1, ""and"": 2, ""apply"": 1, ""at"": 1, ""bonus"": 1, ""by"": 1, ""carter"": 1, ""casino"": 3, ""certain"": 1, ""click"": 1, ""conditions"": 1, ""downloading"": 1, ""first"": 1, ""free"": 2, ""here"": 1, ""in"": 1, ""into"": 1, ""is"": 1, ""jaguar"": 1, ""making"": 1, ""money"": 1, ""now"": 1, ""our"": 1, ""purchase"": 1, ""real"": 1, ""software"": 1, ""the"": 1, ""this"": 1, ""to"": 1, ""transfer"": 1, ""turbocharged"": 1, ""win"": 1, ""xp"": 1, ""your"": 3}"
4020	"{""and"": 1, ""as"": 2, ""at"": 1, ""complimentar"": 1, ""cost"": 1, ""deal"": 1, ""dose"": 2, ""during"": 1, ""erectionn"": 1, ""erectlon"": 1, ""for"": 1, ""hardest"": 1, ""hrs"": 1, ""is"": 1, ""limited"": 1, ""long"": 1, ""maintain"": 1, ""now"": 1, ""of"": 1, ""our"": 1, ""per"": 1, ""period"": 1, ""pping"": 1, ""price"": 1, ""problems"": 1, ""shi"": 1, ""shipping"": 1, ""tadalis"": 1, ""time"": 1, ""try"": 1, ""want"": 1, ""you"": 1, ""your"": 1, ""zero"": 1}"
4050	"{""activity"": 1, ""all"": 1, ""and"": 4, ""back"": 1, ""best"": 1, ""by"": 1, ""circulation"": 1, ""doctors"": 1, ""elixir"": 1, ""energy"": 1, ""enlarge"": 1, ""erections"": 2, ""erxs"": 1, ""for"": 1, ""giant"": 1, ""girth"": 1, ""guarantee"": 1, ""have"": 2, ""hlep"": 1, ""http"": 1, ""id"": 1, ""inches"": 1, ""increased"": 4, ""index"": 1, ""is"": 1, ""lasting"": 1, ""levels"": 1, ""libido"": 1, ""longer"": 1, ""longerthan"": 1, ""money"": 1, ""more"": 4, ""obtain"": 1, ""of"": 1, ""or"": 1, ""php"": 1, ""potent"": 1, ""powerful"": 1, ""production"": 1, ""real"": 1, ""recommended"": 1, ""rock"": 1, ""semen"": 1, ""size"": 1, ""solid"": 1, ""sperm"": 1, ""testosterone"": 1, ""than"": 1, ""times"": 1, ""to"": 2, ""up"": 2, ""us"": 1, ""viagra"": 1, ""vigorous"": 1, ""vitality"": 1, ""www"": 1, ""your"": 1}"
4080	"{""absently"": 1, ""anax"": 1, ""and"": 8, ""apologize"": 1, ""at"": 1, ""baewo"": 1, ""barbirrucioo"": 1, ""biggest"": 1, ""brother"": 1, ""busy"": 1, ""came"": 1, ""can"": 1, ""church"": 1, ""clock"": 1, ""com"": 1, ""come"": 2, ""could"": 1, ""customers"": 1, ""delivery"": 1, ""dollars"": 1, ""evitra"": 1, ""five"": 1, ""for"": 2, ""god"": 7, ""goes"": 1, ""good"": 1, ""harmacies"": 1, ""have"": 1, ""he"": 1, ""his"": 1, ""hostess"": 1, ""how"": 1, ""http"": 1, ""in"": 2, ""insatisfecha"": 1, ""international"": 1, ""is"": 4, ""it"": 2, ""jones"": 1, ""lateness"": 1, ""lium"": 1, ""lost"": 1, ""low"": 1, ""lupanaria"": 1, ""man"": 5, ""manaza"": 1, ""marcescente"": 1, ""million"": 2, ""more"": 2, ""mr"": 1, ""much"": 1, ""nb"": 1, ""nice"": 1, ""no"": 1, ""of"": 2, ""office"": 1, ""one"": 1, ""only"": 1, ""order"": 1, ""original"": 1, ""over"": 1, ""overnite"": 1, ""penny"": 2, ""phaermacy"": 1, ""pills"": 1, ""price"": 1, ""privacy"": 1, ""re"": 1, ""real"": 1, ""said"": 1, ""satiqsfied"": 1, ""save"": 1, ""says"": 6, ""second"": 2, ""see"": 1, ""ship"": 1, ""so"": 4, ""soma"": 1, ""starts"": 1, ""store"": 1, ""talking"": 1, ""tea"": 1, ""termin"": 1, ""than"": 1, ""the"": 6, ""then"": 2, ""these"": 1, ""this"": 1, ""to"": 7, ""too"": 1, ""tossed"": 1, ""trapsgewijs"": 1, ""up"": 1, ""us"": 3, ""vallum"": 1, ""vbfd"": 1, ""verrotst"": 1, ""very"": 1, ""was"": 1, ""we"": 3, ""wetswijzigingen"": 1, ""what"": 2, ""where"": 1, ""won"": 1, ""xan"": 1, ""year"": 1, ""years"": 1, ""you"": 5, ""young"": 2, ""your"": 1}"
4110	"{""aback"": 1, ""abbot"": 1, ""acreage"": 1, ""admiral"": 1, ""adv"": 1, ""advocate"": 1, ""afferent"": 1, ""afoot"": 1, ""aggregate"": 1, ""agra"": 2, ""alis"": 1, ""alkaloid"": 1, ""and"": 1, ""antimony"": 1, ""arclength"": 1, ""as"": 1, ""assimilable"": 1, ""at"": 1, ""atavism"": 1, ""avocate"": 1, ""backwater"": 1, ""balfour"": 1, ""because"": 1, ""below"": 1, ""better"": 1, ""bias"": 1, ""bicameral"": 1, ""bing"": 1, ""bisect"": 1, ""bondsmen"": 1, ""boost"": 1, ""caldera"": 1, ""carpet"": 1, ""centrifugate"": 1, ""charge"": 2, ""cheap"": 1, ""chile"": 1, ""cholesterol"": 1, ""cialis"": 1, ""clatter"": 1, ""cleanup"": 1, ""complaisant"": 1, ""conferring"": 1, ""countermen"": 1, ""crossbar"": 1, ""dainty"": 1, ""deadlock"": 1, ""defensible"": 1, ""denotative"": 1, ""desire"": 1, ""difference"": 1, ""dislike"": 1, ""dodo"": 1, ""door"": 1, ""dukedom"": 1, ""earl"": 1, ""easy"": 1, ""effects"": 1, ""elaine"": 1, ""elusive"": 1, ""ember"": 1, ""expletive"": 1, ""foliate"": 1, ""for"": 1, ""fredericton"": 1, ""ft"": 1, ""garlic"": 1, ""generic"": 1, ""gogh"": 1, ""halve"": 1, ""hastings"": 1, ""hatchet"": 1, ""here"": 1, ""hey"": 1, ""hive"": 1, ""hoagland"": 1, ""hone"": 1, ""ingram"": 1, ""iodate"": 1, ""is"": 3, ""israel"": 1, ""its"": 1, ""jewelry"": 1, ""jkoutsi"": 1, ""kaskaskia"": 1, ""known"": 1, ""last"": 1, ""lingo"": 1, ""locale"": 1, ""longer"": 1, ""mccauley"": 1, ""mercenary"": 1, ""mira"": 1, ""monocotyledon"": 1, ""most"": 1, ""much"": 1, ""niggardly"": 1, ""oilseed"": 1, ""or"": 1, ""oxygen"": 1, ""penetrable"": 1, ""people"": 1, ""persecutory"": 1, ""person"": 1, ""pesticide"": 1, ""places"": 1, ""planoconcave"": 1, ""plastisol"": 1, ""pretty"": 1, ""prices"": 1, ""programmable"": 1, ""quite"": 1, ""radii"": 1, ""rebellion"": 1, ""reflectance"": 1, ""regal"": 1, ""row"": 1, ""satin"": 1, ""scranton"": 1, ""seder"": 1, ""seraglio"": 1, ""shipped"": 1, ""snowfall"": 1, ""soggy"": 1, ""solution"": 1, ""sooner"": 1, ""sorption"": 1, ""south"": 1, ""spacesuit"": 1, ""start"": 1, ""super"": 1, ""sylvania"": 1, ""teetotal"": 1, ""than"": 1, ""therefrom"": 1, ""to"": 1, ""tory"": 1, ""turnstone"": 1, ""use"": 1, ""versa"": 1, ""vmagra"": 1, ""we"": 1, ""weekend"": 1, ""who"": 1, ""worldwide"": 1, ""your"": 1}"
4140	"{""as"": 1, ""best"": 1, ""can"": 1, ""deals"": 1, ""debt"": 1, ""easy"": 1, ""find"": 1, ""for"": 1, ""free"": 2, ""from"": 1, ""get"": 1, ""here"": 1, ""is"": 1, ""it"": 2, ""mortgage"": 1, ""need"": 1, ""quotes"": 1, ""say"": 1, ""the"": 1, ""to"": 1, ""us"": 1, ""want"": 1, ""we"": 1, ""what"": 1, ""with"": 1, ""you"": 5, ""yourself"": 1}"
4170	"{""about"": 1, ""all"": 1, ""an"": 1, ""and"": 3, ""anti"": 1, ""anything"": 1, ""bdfgads"": 1, ""be"": 2, ""best"": 1, ""business"": 2, ""com"": 1, ""confident"": 1, ""delivery"": 1, ""depressant"": 1, ""despises"": 1, ""easy"": 2, ""erection"": 1, ""ever"": 1, ""for"": 2, ""found"": 1, ""got"": 1, ""graceful"": 1, ""great"": 2, ""guarantee"": 1, ""he"": 1, ""high"": 2, ""his"": 1, ""http"": 1, ""in"": 2, ""individual"": 1, ""insults"": 1, ""is"": 3, ""it"": 2, ""just"": 1, ""know"": 2, ""life"": 1, ""living"": 1, ""loss"": 1, ""low"": 2, ""man"": 1, ""mark"": 1, ""medication"": 2, ""moneyback"": 1, ""more"": 1, ""morning"": 1, ""much"": 1, ""must"": 1, ""net"": 1, ""no"": 2, ""normal"": 1, ""now"": 1, ""of"": 4, ""often"": 1, ""on"": 1, ""only"": 1, ""perscription"": 1, ""pills"": 2, ""player"": 1, ""pomewater"": 1, ""possible"": 1, ""private"": 1, ""quality"": 2, ""rates"": 2, ""reach"": 1, ""real"": 1, ""repeated"": 1, ""right"": 1, ""scorn"": 1, ""secure"": 1, ""simpliest"": 1, ""site"": 1, ""situations"": 1, ""start"": 1, ""stuff"": 1, ""succeed"": 1, ""taunt"": 1, ""that"": 3, ""the"": 6, ""think"": 1, ""thinks"": 1, ""thousand"": 1, ""to"": 6, ""too"": 1, ""top"": 2, ""tough"": 1, ""treatment"": 1, ""ve"": 1, ""want"": 1, ""we"": 1, ""weight"": 1, ""which"": 1, ""will"": 1, ""worth"": 1, ""you"": 3}"
4200	"{""agnes"": 1, ""amend"": 1, ""armpit"": 1, ""cognate"": 1, ""electrocardiograph"": 1, ""evolutionary"": 1, ""fresh"": 1, ""ganges"": 1, ""increase"": 1, ""physiotherapy"": 1, ""triac"": 1, ""vietnam"": 1, ""your"": 1}"
4230	"{""ahead"": 1, ""alert"": 1, ""an"": 1, ""beyond"": 1, ""blood"": 2, ""bloodline"": 1, ""clot"": 2, ""deficit"": 1, ""is"": 1, ""living"": 1, ""microcap"": 1, ""obsequious"": 1, ""of"": 1, ""reach"": 1, ""sheriff"": 1, ""street"": 1, ""the"": 1, ""toward"": 1, ""understanding"": 1, ""when"": 1, ""with"": 2}"
4260	"{""affordable"": 1, ""ambien"": 1, ""and"": 2, ""at"": 1, ""below"": 1, ""br"": 2, ""brbr"": 1, ""cheapnow"": 1, ""cialis"": 1, ""click"": 2, ""com"": 1, ""discount"": 1, ""drugs"": 1, ""for"": 1, ""here"": 1, ""href"": 1, ""http"": 1, ""id"": 1, ""index"": 1, ""is"": 1, ""just"": 1, ""low"": 1, ""many"": 2, ""market"": 1, ""meridia"": 1, ""more"": 1, ""most"": 1, ""needed"": 1, ""no"": 1, ""now"": 1, ""of"": 1, ""offering"": 1, ""on"": 1, ""php"": 1, ""prescription"": 2, ""price"": 1, ""propecia"": 1, ""quick"": 1, ""rx"": 1, ""savings"": 1, ""simple"": 1, ""special"": 1, ""the"": 1, ""these"": 1, ""today"": 1, ""usedbr"": 1, ""valium"": 2, ""viagra"": 2, ""widely"": 1, ""www"": 1, ""xanax"": 2}"
4290	"{""abcdzhongguo"": 1, ""an"": 1, ""big"": 1, ""buffy"": 1, ""but"": 1, ""buttonshorizon"": 1, ""buy"": 1, ""check"": 1, ""cialls"": 1, ""company"": 1, ""daddy"": 1, ""delivered"": 1, ""diane"": 1, ""discreetly"": 1, ""door"": 1, ""drug"": 2, ""envelope"": 1, ""exactly"": 1, ""fireball"": 1, ""friday"": 1, ""front"": 1, ""generic"": 1, ""gretchen"": 1, ""guys"": 1, ""here"": 1, ""in"": 1, ""informix"": 1, ""into"": 1, ""it"": 1, ""johnson"": 1, ""josh"": 1, ""josie"": 1, ""know"": 1, ""lasts"": 1, ""longer"": 1, ""memory"": 1, ""needs"": 1, ""no"": 1, ""normal"": 1, ""not"": 1, ""on"": 1, ""one"": 2, ""out"": 1, ""preston"": 1, ""prices"": 1, ""same"": 1, ""save"": 1, ""still"": 1, ""studs"": 1, ""sunday"": 1, ""take"": 1, ""than"": 1, ""the"": 2, ""times"": 1, ""to"": 3, ""turns"": 1, ""unmarked"": 1, ""vlagra"": 1, ""with"": 1, ""working"": 1, ""your"": 1}"
